loss,hyperparameters,iteration,runtime,score
0.38669128992755597,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.9187328068630884, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.036893080448538874, 'max_depth': 10, 'min_child_samples': 160, 'num_leaves': 126, 'reg_alpha': 0.5349839539361216, 'reg_lambda': 0.38973989562499195, 'subsample_for_bin': 280000, 'subsample': 0.6373647229669829, 'n_estimators': 1467}",58,150.5200454480073,0.38669128992755597
0.39268474026183964,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.9635412180374358, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.19048300955138625, 'max_depth': 7, 'min_child_samples': 180, 'num_leaves': 112, 'reg_alpha': 0.2856204453706612, 'reg_lambda': 0.5963930018993536, 'subsample_for_bin': 60000, 'subsample': 0.7079842432609902, 'n_estimators': 316}",59,22.04775677098951,0.39268474026183964
0.3865313861938119,"{'boosting_type': 'dart', 'colsample_bytree': 0.6328130851054228, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.0597779401189671, 'max_depth': 11, 'min_child_samples': 65, 'num_leaves': 50, 'reg_alpha': 0.8679655301181897, 'reg_lambda': 0.9455083564261333, 'subsample_for_bin': 120000, 'subsample': 0.5027996469507432, 'n_estimators': 10000}",60,2528.884125304001,0.3865313861938119
0.3895273396825033,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6008062697644705, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.09917050462837974, 'max_depth': 9, 'min_child_samples': 345, 'num_leaves': 140, 'reg_alpha': 0.648519909052095, 'reg_lambda': 0.4867914928925947, 'subsample_for_bin': 80000, 'subsample': 0.676930820521182, 'n_estimators': 811}",61,55.91944279501331,0.3895273396825033
0.5200845897804058,"{'boosting_type': 'goss', 'colsample_bytree': 0.6782797716348419, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.016209400131641162, 'max_depth': 8, 'min_child_samples': 235, 'num_leaves': 186, 'reg_alpha': 0.4319451395348176, 'reg_lambda': 0.7690444274128962, 'subsample_for_bin': 240000, 'subsample': 1.0, 'n_estimators': 61}",62,20.524479735991918,0.5200845897804058
0.3828859413303011,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7102468053317939, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.06807686665015458, 'max_depth': 12, 'min_child_samples': 25, 'num_leaves': 172, 'reg_alpha': 0.7147015878240552, 'reg_lambda': 0.8183396598759453, 'subsample_for_bin': 100000, 'subsample': 0.7782148419749877, 'n_estimators': 586}",63,147.29512632801197,0.3828859413303011
0.3842480984841878,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7374037090049734, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.05216626347750113, 'max_depth': 11, 'min_child_samples': 85, 'num_leaves': 146, 'reg_alpha': 0.37723606315376057, 'reg_lambda': 0.9940248000529337, 'subsample_for_bin': 260000, 'subsample': 0.5898227222659359, 'n_estimators': 968}",64,140.26454871799797,0.3842480984841878
0.38676988834334464,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6557594907324098, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.020930007613636645, 'max_depth': 9, 'min_child_samples': 275, 'num_leaves': 38, 'reg_alpha': 0.19812938741318714, 'reg_lambda': 0.8631296388252356, 'subsample_for_bin': 220000, 'subsample': 0.8255116808694922, 'n_estimators': 4675}",65,221.91361713000515,0.38676988834334464
0.38197135815312144,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7217509888504825, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.03103885769154128, 'max_depth': 8, 'min_child_samples': 20, 'num_leaves': 98, 'reg_alpha': 0.2364979341124076, 'reg_lambda': 0.6893768357307188, 'subsample_for_bin': 120000, 'subsample': 0.6902030994755094, 'n_estimators': 1846}",66,197.7702354399953,0.38197135815312144
0.3825575737353776,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6914237331065943, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.04138065669838352, 'max_depth': 8, 'min_child_samples': 35, 'num_leaves': 92, 'reg_alpha': 0.1356294770965088, 'reg_lambda': 0.7013025192773518, 'subsample_for_bin': 140000, 'subsample': 0.7272568560918933, 'n_estimators': 1570}",67,139.47946693300037,0.3825575737353776
0.3838892907144579,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6457071623645637, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.02876368066180151, 'max_depth': 7, 'min_child_samples': 70, 'num_leaves': 74, 'reg_alpha': 0.054709775128335913, 'reg_lambda': 0.74886851529487, 'subsample_for_bin': 160000, 'subsample': 0.527443831158425, 'n_estimators': 2953}",68,150.81054825799947,0.3838892907144579
0.38444314648094,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6169282190518317, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.031730353000121975, 'max_depth': 6, 'min_child_samples': 45, 'num_leaves': 108, 'reg_alpha': 0.2379809989207411, 'reg_lambda': 0.5167447308313888, 'subsample_for_bin': 120000, 'subsample': 0.6949866905444573, 'n_estimators': 3477}",69,144.94715148600517,0.38444314648094
0.383471646318721,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7590435728305975, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.036708337780201654, 'max_depth': 10, 'min_child_samples': 85, 'num_leaves': 82, 'reg_alpha': 0.3316256265342515, 'reg_lambda': 0.639459462690811, 'subsample_for_bin': 180000, 'subsample': 0.6187399982628067, 'n_estimators': 1538}",70,147.14631710299,0.383471646318721
0.3844428816688384,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7218721845406255, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.024969178511879016, 'max_depth': 8, 'min_child_samples': 110, 'num_leaves': 114, 'reg_alpha': 0.4061221475803136, 'reg_lambda': 0.682355280602084, 'subsample_for_bin': 100000, 'subsample': 0.6523246607801277, 'n_estimators': 2841}",71,212.16122301499126,0.3844428816688384
0.38419720554307146,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.701333766002136, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01758656193509904, 'max_depth': 9, 'min_child_samples': 130, 'num_leaves': 66, 'reg_alpha': 0.5733575612888651, 'reg_lambda': 0.7811900819121542, 'subsample_for_bin': 140000, 'subsample': 0.8652009581468627, 'n_estimators': 4119}",72,301.0582899019937,0.38419720554307146
0.38504825108799007,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7891745711092826, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.013308982601925496, 'max_depth': 10, 'min_child_samples': 150, 'num_leaves': 102, 'reg_alpha': 0.30719771865383694, 'reg_lambda': 0.6059257937011296, 'subsample_for_bin': 80000, 'subsample': 0.7703926961375491, 'n_estimators': 4277}",73,382.12628786200366,0.38504825108799007
0.38415451579606746,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6722610884626261, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.04808931246046123, 'max_depth': 7, 'min_child_samples': 55, 'num_leaves': 120, 'reg_alpha': 0.3635435999216211, 'reg_lambda': 0.4639504872874344, 'subsample_for_bin': 120000, 'subsample': 0.7247642645847581, 'n_estimators': 1604}",74,105.61851684500289,0.38415451579606746
0.38127359696314655,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7758399874501379, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.019653589658432027, 'max_depth': 11, 'min_child_samples': 35, 'num_leaves': 158, 'reg_alpha': 0.2719007788163713, 'reg_lambda': 0.5554736010713816, 'subsample_for_bin': 100000, 'subsample': 0.6030281039700984, 'n_estimators': 2069}",75,371.590075893997,0.38127359696314655
0.3903586956244902,"{'boosting_type': 'dart', 'colsample_bytree': 0.8309203428318113, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.019865493151004474, 'max_depth': 12, 'min_child_samples': 95, 'num_leaves': 156, 'reg_alpha': 0.20003999364027142, 'reg_lambda': 0.5670353036465385, 'subsample_for_bin': 40000, 'subsample': 0.7971968183945849, 'n_estimators': 10000}",76,5272.070509199999,0.3903586956244902
0.3833989883022113,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8923494812883708, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.015411284413814027, 'max_depth': 11, 'min_child_samples': 60, 'num_leaves': 212, 'reg_alpha': 0.4780651004309212, 'reg_lambda': 0.31014457944576734, 'subsample_for_bin': 60000, 'subsample': 0.5534415124414709, 'n_estimators': 2339}",77,443.3608394030016,0.3833989883022113
0.49792034636448035,"{'boosting_type': 'goss', 'colsample_bytree': 0.935847857479763, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.023724156402984243, 'max_depth': 11, 'min_child_samples': 40, 'num_leaves': 202, 'reg_alpha': 0.9579079156172859, 'reg_lambda': 0.2549575772345606, 'subsample_for_bin': 100000, 'subsample': 1.0, 'n_estimators': 42}",78,34.28613113699248,0.49792034636448035
0.38523068691612095,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8457859787896694, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.034815304346120506, 'max_depth': 10, 'min_child_samples': 125, 'num_leaves': 166, 'reg_alpha': 0.26952371647826684, 'reg_lambda': 0.6547259059481384, 'subsample_for_bin': 20000, 'subsample': 0.54858674211823, 'n_estimators': 1445}",79,164.41295066999737,0.38523068691612095
0.3856749063801291,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7744934948358596, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.04376281496047447, 'max_depth': 12, 'min_child_samples': 175, 'num_leaves': 180, 'reg_alpha': 0.5083378405334811, 'reg_lambda': 0.9136169154494189, 'subsample_for_bin': 140000, 'subsample': 0.5943974120406998, 'n_estimators': 1123}",80,154.01914598500298,0.3856749063801291
0.385683918396405,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8761129976927216, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.026930604612679897, 'max_depth': 11, 'min_child_samples': 145, 'num_leaves': 224, 'reg_alpha': 0.8052758185469927, 'reg_lambda': 0.4228140184795943, 'subsample_for_bin': 180000, 'subsample': 0.5238790868187431, 'n_estimators': 1648}",81,226.0291288820008,0.385683918396405
0.3928581216953589,"{'boosting_type': 'dart', 'colsample_bytree': 0.8113817329006074, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01001323024005846, 'max_depth': 9, 'min_child_samples': 110, 'num_leaves': 130, 'reg_alpha': 0.11610992408963394, 'reg_lambda': 0.9673244335993537, 'subsample_for_bin': 300000, 'subsample': 0.9963051417471498, 'n_estimators': 10000}",82,4443.123467149999,0.3928581216953589
0.5599880622710728,"{'boosting_type': 'goss', 'colsample_bytree': 0.6139983253236152, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01862580524942583, 'max_depth': 3, 'min_child_samples': 80, 'num_leaves': 190, 'reg_alpha': 0.07089041670876917, 'reg_lambda': 0.3798781688629592, 'subsample_for_bin': 100000, 'subsample': 1.0, 'n_estimators': 53}",83,10.642160839997814,0.5599880622710728
0.38021609060320266,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6267851228584679, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.02166513613887091, 'max_depth': 12, 'min_child_samples': 35, 'num_leaves': 150, 'reg_alpha': 0.45930755197231543, 'reg_lambda': 0.5384275004328183, 'subsample_for_bin': 40000, 'subsample': 0.5596355742033758, 'n_estimators': 1905}",84,357.6360578409949,0.38021609060320266
0.38660201226605334,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.9081400962672299, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.02185244045309666, 'max_depth': 12, 'min_child_samples': 190, 'num_leaves': 176, 'reg_alpha': 0.4575781426554205, 'reg_lambda': 0.5485201333575623, 'subsample_for_bin': 40000, 'subsample': 0.5043152290659665, 'n_estimators': 2342}",85,283.71742072601046,0.38660201226605334
0.3864073553681961,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6365814292109497, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.012530029279537568, 'max_depth': 12, 'min_child_samples': 305, 'num_leaves': 154, 'reg_alpha': 0.420830074017415, 'reg_lambda': 0.5895651634904815, 'subsample_for_bin': 80000, 'subsample': 0.6393018756407549, 'n_estimators': 5588}",86,505.0876066280034,0.3864073553681961
0.3824101368176581,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6885498845814367, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.01433673865452543, 'max_depth': 11, 'min_child_samples': 90, 'num_leaves': 198, 'reg_alpha': 0.5163243696188389, 'reg_lambda': 0.3982428413149073, 'subsample_for_bin': 40000, 'subsample': 0.5558292947767813, 'n_estimators': 3496}",87,533.0118981889973,0.3824101368176581
0.410055216696214,"{'boosting_type': 'dart', 'colsample_bytree': 0.9910809071601578, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.01082661644737497, 'max_depth': 4, 'min_child_samples': 490, 'num_leaves': 160, 'reg_alpha': 0.2598421677262292, 'reg_lambda': 0.44554072580792214, 'subsample_for_bin': 20000, 'subsample': 0.6621342675214398, 'n_estimators': 10000}",88,1443.7410104199953,0.410055216696214
0.5074481599608608,"{'boosting_type': 'goss', 'colsample_bytree': 0.7634927164259356, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.01692493415021352, 'max_depth': 10, 'min_child_samples': 105, 'num_leaves': 144, 'reg_alpha': 0.3438075051355758, 'reg_lambda': 0.33175777698443476, 'subsample_for_bin': 60000, 'subsample': 1.0, 'n_estimators': 59}",89,28.628268122993177,0.5074481599608608
0.38177507578347714,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6595865009222243, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.02260752618826696, 'max_depth': 12, 'min_child_samples': 70, 'num_leaves': 150, 'reg_alpha': 0.30575221026454963, 'reg_lambda': 0.47888062761547706, 'subsample_for_bin': 20000, 'subsample': 0.5659923484442957, 'n_estimators': 2030}",90,306.0118095299986,0.38177507578347714
0.38838247092613604,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8280792756013986, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.012035943725270809, 'max_depth': 11, 'min_child_samples': 380, 'num_leaves': 214, 'reg_alpha': 0.5859807595681596, 'reg_lambda': 0.13288518306831693, 'subsample_for_bin': 80000, 'subsample': 0.6087505015929648, 'n_estimators': 6352}",91,467.62416242399195,0.38838247092613604
0.38850567530986635,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7503745802054043, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.027053707051231574, 'max_depth': 10, 'min_child_samples': 420, 'num_leaves': 168, 'reg_alpha': 0.6231388253708146, 'reg_lambda': 0.5343720114404457, 'subsample_for_bin': 60000, 'subsample': 0.5042227452855572, 'n_estimators': 3170}",92,203.87986445298884,0.38850567530986635
0.3898869465024929,"{'boosting_type': 'dart', 'colsample_bytree': 0.7947559882655201, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.013218911083212541, 'max_depth': 9, 'min_child_samples': 35, 'num_leaves': 190, 'reg_alpha': 0.1762370304591187, 'reg_lambda': 0.49584028102398336, 'subsample_for_bin': 160000, 'subsample': 0.5801662449309564, 'n_estimators': 10000}",93,5176.225431950996,0.3898869465024929
0.38594425614085437,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.627354205833243, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.01931792664525285, 'max_depth': 12, 'min_child_samples': 265, 'num_leaves': 230, 'reg_alpha': 0.04277442420231714, 'reg_lambda': 0.3671856840815051, 'subsample_for_bin': 80000, 'subsample': 0.6642249018600174, 'n_estimators': 3447}",94,321.6489744899882,0.38594425614085437
0.5117431783326747,"{'boosting_type': 'goss', 'colsample_bytree': 0.7343301139458103, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.015783260818142405, 'max_depth': 10, 'min_child_samples': 155, 'num_leaves': 134, 'reg_alpha': 0.39146644303069017, 'reg_lambda': 0.7254884635337476, 'subsample_for_bin': 100000, 'subsample': 1.0, 'n_estimators': 63}",95,26.76614248500846,0.5117431783326747
0.3868286584024812,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8621691680915762, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.020839450369544498, 'max_depth': 9, 'min_child_samples': 215, 'num_leaves': 126, 'reg_alpha': 0.5572392503613766, 'reg_lambda': 0.2930328768087768, 'subsample_for_bin': 40000, 'subsample': 0.601765321012087, 'n_estimators': 3390}",96,245.69934418000048,0.3868286584024812
0.37985089680994194,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7099353486184379, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.014351420493001388, 'max_depth': 12, 'min_child_samples': 20, 'num_leaves': 176, 'reg_alpha': 0.21923769712909494, 'reg_lambda': 0.6283747326042599, 'subsample_for_bin': 140000, 'subsample': 0.5730560294929907, 'n_estimators': 2945}",97,647.7363943819946,0.37985089680994194
0.3939498181481541,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6666267769864489, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.014290802603047595, 'max_depth': 3, 'min_child_samples': 50, 'num_leaves': 180, 'reg_alpha': 0.7460400995152363, 'reg_lambda': 0.6217077336172031, 'subsample_for_bin': 160000, 'subsample': 0.524264820182247, 'n_estimators': 9999}",98,123.17676477400528,0.3939498181481541
0.3925942212353598,"{'boosting_type': 'dart', 'colsample_bytree': 0.7106525738620882, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.029025343869402424, 'max_depth': 4, 'min_child_samples': 25, 'num_leaves': 250, 'reg_alpha': 0.3798975268643357, 'reg_lambda': 0.7520183986197206, 'subsample_for_bin': 200000, 'subsample': 0.7879394730543118, 'n_estimators': 10000}",99,1512.4228523900092,0.3925942212353598
0.38957695621203764,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6423308069192322, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.011112633473417522, 'max_depth': 5, 'min_child_samples': 230, 'num_leaves': 206, 'reg_alpha': 0.09323388311119812, 'reg_lambda': 0.8288020904071817, 'subsample_for_bin': 120000, 'subsample': 0.5750810839009368, 'n_estimators': 9997}",100,240.16397058501025,0.38957695621203764
0.39393447590948283,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6507468343163211, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.2568573221641872, 'max_depth': 6, 'min_child_samples': 75, 'num_leaves': 166, 'reg_alpha': 0.12792639301447967, 'reg_lambda': 0.5767328590286099, 'subsample_for_bin': 180000, 'subsample': 0.6272907051984173, 'n_estimators': 324}",101,18.772501761006424,0.39393447590948283
0.5244856165104951,"{'boosting_type': 'goss', 'colsample_bytree': 0.6946521624398124, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.03894796244638519, 'max_depth': 12, 'min_child_samples': 460, 'num_leaves': 218, 'reg_alpha': 0.21436950661703483, 'reg_lambda': 0.6438031067070521, 'subsample_for_bin': 140000, 'subsample': 1.0, 'n_estimators': 25}",102,14.78887524298625,0.5244856165104951
0.38465891111433104,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6085241631662289, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.017843164624152273, 'max_depth': 6, 'min_child_samples': 60, 'num_leaves': 198, 'reg_alpha': 0.018123039229057808, 'reg_lambda': 0.6664992724429898, 'subsample_for_bin': 180000, 'subsample': 0.6472450517558286, 'n_estimators': 5981}",103,222.60631500199088,0.38465891111433104
0.3853390342523785,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6792934718611168, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.025419654438904805, 'max_depth': 11, 'min_child_samples': 200, 'num_leaves': 150, 'reg_alpha': 0.45385381519749146, 'reg_lambda': 0.8068554216606341, 'subsample_for_bin': 160000, 'subsample': 0.6771995359074551, 'n_estimators': 2136}",104,217.7405940030003,0.3853390342523785
0.39264566634629555,"{'boosting_type': 'dart', 'colsample_bytree': 0.6284604736467212, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.0570730380496092, 'max_depth': 12, 'min_child_samples': 325, 'num_leaves': 244, 'reg_alpha': 0.35308696787053007, 'reg_lambda': 0.04804176773863095, 'subsample_for_bin': 140000, 'subsample': 0.8723305037710093, 'n_estimators': 10000}",105,4031.9816702240205,0.39264566634629555
0.38619774099129434,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7135177966476789, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.0349505542224958, 'max_depth': 7, 'min_child_samples': 165, 'num_leaves': 234, 'reg_alpha': 0.1482600582624482, 'reg_lambda': 0.4068880462176507, 'subsample_for_bin': 200000, 'subsample': 0.5146705835441798, 'n_estimators': 2616}",106,125.8614360439824,0.38619774099129434
0.49860706373270924,"{'boosting_type': 'goss', 'colsample_bytree': 0.7395730370086684, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.10732824772393139, 'max_depth': 12, 'min_child_samples': 20, 'num_leaves': 188, 'reg_alpha': 0.3030080128734819, 'reg_lambda': 0.25591140451842687, 'subsample_for_bin': 120000, 'subsample': 1.0, 'n_estimators': 9}",107,22.66409262799425,0.49860706373270924
0.3868812713950403,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6990461136335608, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.0693300508352095, 'max_depth': 8, 'min_child_samples': 180, 'num_leaves': 224, 'reg_alpha': 0.5233386731144188, 'reg_lambda': 0.5107940315078404, 'subsample_for_bin': 220000, 'subsample': 0.6649499343563825, 'n_estimators': 1064}",108,73.46734460600419,0.3868812713950403
0.3874218770568098,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6014744325442899, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.05056223709421159, 'max_depth': 5, 'min_child_samples': 125, 'num_leaves': 138, 'reg_alpha': 0.2560186471052247, 'reg_lambda': 0.457729692128636, 'subsample_for_bin': 140000, 'subsample': 0.7422947387784677, 'n_estimators': 2926}",109,80.78916975299944,0.3874218770568098
0.3897256894936644,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6832116033190758, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.08140615601022218, 'max_depth': 11, 'min_child_samples': 360, 'num_leaves': 116, 'reg_alpha': 0.4871630931640466, 'reg_lambda': 0.8831023958611846, 'subsample_for_bin': 20000, 'subsample': 0.6189553318253151, 'n_estimators': 866}",110,75.78885806401377,0.3897256894936644
0.3813664128082245,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6616175301273433, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.012798488581923917, 'max_depth': 9, 'min_child_samples': 45, 'num_leaves': 184, 'reg_alpha': 0.4122164404187145, 'reg_lambda': 0.7460462480530116, 'subsample_for_bin': 80000, 'subsample': 0.5415239583990621, 'n_estimators': 4183}",111,515.9144300130138,0.3813664128082245
0.39506909103733157,"{'boosting_type': 'dart', 'colsample_bytree': 0.7239629635716223, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.010001349910161597, 'max_depth': 10, 'min_child_samples': 240, 'num_leaves': 178, 'reg_alpha': 0.21022383731702732, 'reg_lambda': 0.7780275248868769, 'subsample_for_bin': 60000, 'subsample': 0.9986045379137882, 'n_estimators': 10000}",112,4472.312781749002,0.39506909103733157
0.5127306735826069,"{'boosting_type': 'goss', 'colsample_bytree': 0.6723069590545023, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.030077653539955472, 'max_depth': 11, 'min_child_samples': 135, 'num_leaves': 106, 'reg_alpha': 0.17552364305640647, 'reg_lambda': 0.6996691896780026, 'subsample_for_bin': 40000, 'subsample': 1.0, 'n_estimators': 33}",113,30.72138568101218,0.5127306735826069
0.38715113565136694,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7481979987232998, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.03295229336932293, 'max_depth': 12, 'min_child_samples': 290, 'num_leaves': 194, 'reg_alpha': 0.3273391471186396, 'reg_lambda': 0.6071980133253653, 'subsample_for_bin': 200000, 'subsample': 0.5635002769921128, 'n_estimators': 1861}",114,205.03859257602016,0.38715113565136694
